file,function,tool,iterations,ns/op
.linguist/samples/JavaScript/modernizr.js,Classify(),linguist,5,662653600
.linguist/samples/JavaScript/modernizr.js,GetLanguagesByModeline(),linguist,5,4992000
.linguist/samples/JavaScript/modernizr.js,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/JavaScript/modernizr.js,GetLanguagesByShebang(),linguist,5,253400
.linguist/samples/JavaScript/modernizr.js,GetLanguagesByExtension(),linguist,5,187400
.linguist/samples/JavaScript/modernizr.js,GetLanguagesByContent(),linguist,5,1980200
.linguist/samples/JavaScript/module.mjs,GetLanguage(),linguist,5,154800
.linguist/samples/JavaScript/module.mjs,Classify(),linguist,5,7319800
.linguist/samples/JavaScript/module.mjs,GetLanguagesByModeline(),linguist,5,113200
.linguist/samples/JavaScript/module.mjs,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/module.mjs,GetLanguagesByShebang(),linguist,5,6200
.linguist/samples/JavaScript/module.mjs,GetLanguagesByExtension(),linguist,5,202200
.linguist/samples/JavaScript/module.mjs,GetLanguagesByContent(),linguist,5,2207400
.linguist/samples/JavaScript/namespace.js,GetLanguage(),linguist,5,939200
.linguist/samples/JavaScript/namespace.js,Classify(),linguist,5,44669400
.linguist/samples/JavaScript/namespace.js,GetLanguagesByModeline(),linguist,5,1272600
.linguist/samples/JavaScript/namespace.js,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/namespace.js,GetLanguagesByShebang(),linguist,5,19800
.linguist/samples/JavaScript/namespace.js,GetLanguagesByExtension(),linguist,5,200000
.linguist/samples/JavaScript/namespace.js,GetLanguagesByContent(),linguist,5,2229200
.linguist/samples/JavaScript/outro.js.frag,GetLanguage(),linguist,5,203600
.linguist/samples/JavaScript/outro.js.frag,Classify(),linguist,5,2736800
.linguist/samples/JavaScript/outro.js.frag,GetLanguagesByModeline(),linguist,5,56800
.linguist/samples/JavaScript/outro.js.frag,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/JavaScript/outro.js.frag,GetLanguagesByShebang(),linguist,5,5000
.linguist/samples/JavaScript/outro.js.frag,GetLanguagesByExtension(),linguist,5,200400
.linguist/samples/JavaScript/outro.js.frag,GetLanguagesByContent(),linguist,5,2092000
.linguist/samples/JavaScript/parser.js,GetLanguage(),linguist,5,5972800
.linguist/samples/JavaScript/parser.js,Classify(),linguist,5,2227955800
.linguist/samples/JavaScript/parser.js,GetLanguagesByModeline(),linguist,5,5252400
.linguist/samples/JavaScript/parser.js,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/JavaScript/parser.js,GetLanguagesByShebang(),linguist,5,962200
.linguist/samples/JavaScript/parser.js,GetLanguagesByExtension(),linguist,5,205800
.linguist/samples/JavaScript/parser.js,GetLanguagesByContent(),linguist,5,2479000
.linguist/samples/JavaScript/proto.js,GetLanguage(),linguist,5,401800
.linguist/samples/JavaScript/proto.js,Classify(),linguist,5,9635000
.linguist/samples/JavaScript/proto.js,GetLanguagesByModeline(),linguist,5,402600
.linguist/samples/JavaScript/proto.js,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/JavaScript/proto.js,GetLanguagesByShebang(),linguist,5,9600
.linguist/samples/JavaScript/proto.js,GetLanguagesByExtension(),linguist,5,228000
.linguist/samples/JavaScript/proto.js,GetLanguagesByContent(),linguist,5,2107200
.linguist/samples/JavaScript/run,GetLanguage(),linguist,5,1664200
.linguist/samples/JavaScript/run,Classify(),linguist,5,45204800
.linguist/samples/JavaScript/run,GetLanguagesByModeline(),linguist,5,1384600
.linguist/samples/JavaScript/run,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/JavaScript/run,GetLanguagesByShebang(),linguist,5,636000
.linguist/samples/JavaScript/run,GetLanguagesByExtension(),linguist,5,8400
.linguist/samples/JavaScript/run,GetLanguagesByContent(),linguist,5,2430800
.linguist/samples/JavaScript/steelseries-min.js,GetLanguage(),linguist,5,12795400
.linguist/samples/JavaScript/steelseries-min.js,Classify(),linguist,5,3800715200
.linguist/samples/JavaScript/steelseries-min.js,GetLanguagesByModeline(),linguist,5,12091200
.linguist/samples/JavaScript/steelseries-min.js,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/JavaScript/steelseries-min.js,GetLanguagesByShebang(),linguist,5,17200
.linguist/samples/JavaScript/steelseries-min.js,GetLanguagesByExtension(),linguist,5,197199
.linguist/samples/JavaScript/steelseries-min.js,GetLanguagesByContent(),linguist,5,2220800
.linguist/samples/JavaScript/uglify.js,GetLanguage(),linguist,5,4724800
.linguist/samples/JavaScript/uglify.js,Classify(),linguist,5,1092219600
.linguist/samples/JavaScript/uglify.js,GetLanguagesByModeline(),linguist,5,4124200
.linguist/samples/JavaScript/uglify.js,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/JavaScript/uglify.js,GetLanguagesByShebang(),linguist,5,306800
.linguist/samples/JavaScript/uglify.js,GetLanguagesByExtension(),linguist,5,214000
.linguist/samples/JavaScript/uglify.js,GetLanguagesByContent(),linguist,5,2158400
.linguist/samples/Java_Properties/libraries.properties,GetLanguage(),linguist,5,745800
.linguist/samples/Java_Properties/libraries.properties,Classify(),linguist,5,3922400
.linguist/samples/Java_Properties/libraries.properties,GetLanguagesByModeline(),linguist,5,603600
.linguist/samples/Java_Properties/libraries.properties,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/Java_Properties/libraries.properties,GetLanguagesByShebang(),linguist,5,10000
.linguist/samples/Java_Properties/libraries.properties,GetLanguagesByExtension(),linguist,5,209400
.linguist/samples/Java_Properties/libraries.properties,GetLanguagesByContent(),linguist,5,1727400
.linguist/samples/Java_Properties/sounds.properties,GetLanguage(),linguist,5,422000
.linguist/samples/Java_Properties/sounds.properties,Classify(),linguist,5,3070600
.linguist/samples/Java_Properties/sounds.properties,GetLanguagesByModeline(),linguist,5,362800
.linguist/samples/Java_Properties/sounds.properties,GetLanguagesByFilename(),linguist,5,5200
.linguist/samples/Java_Properties/sounds.properties,GetLanguagesByShebang(),linguist,5,7600
.linguist/samples/Java_Properties/sounds.properties,GetLanguagesByExtension(),linguist,5,202400
.linguist/samples/Java_Properties/sounds.properties,GetLanguagesByContent(),linguist,5,1556600
.linguist/samples/Jison/ansic.jison,GetLanguage(),linguist,5,3478600
.linguist/samples/Jison/ansic.jison,Classify(),linguist,5,123311800
.linguist/samples/Jison/ansic.jison,GetLanguagesByModeline(),linguist,5,4506600
.linguist/samples/Jison/ansic.jison,GetLanguagesByFilename(),linguist,5,3800
.linguist/samples/Jison/ansic.jison,GetLanguagesByShebang(),linguist,5,81400
.linguist/samples/Jison/ansic.jison,GetLanguagesByExtension(),linguist,5,283000
.linguist/samples/Jison/ansic.jison,GetLanguagesByContent(),linguist,5,2070800
.linguist/samples/Jison/classy.jison,GetLanguage(),linguist,5,501400
.linguist/samples/Jison/classy.jison,Classify(),linguist,5,34151200
.linguist/samples/Jison/classy.jison,GetLanguagesByModeline(),linguist,5,632000
.linguist/samples/Jison/classy.jison,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Jison/classy.jison,GetLanguagesByShebang(),linguist,5,22600
.linguist/samples/Jison/classy.jison,GetLanguagesByExtension(),linguist,5,199800
.linguist/samples/Jison/classy.jison,GetLanguagesByContent(),linguist,5,1969000
.linguist/samples/Jison/lex.jison,GetLanguage(),linguist,5,1039600
.linguist/samples/Jison/lex.jison,Classify(),linguist,5,55294400
.linguist/samples/Jison/lex.jison,GetLanguagesByModeline(),linguist,5,1025400
.linguist/samples/Jison/lex.jison,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Jison/lex.jison,GetLanguagesByShebang(),linguist,5,29800
.linguist/samples/Jison/lex.jison,GetLanguagesByExtension(),linguist,5,228800
.linguist/samples/Jison/lex.jison,GetLanguagesByContent(),linguist,5,2348200
.linguist/samples/Jison_Lex/classy.jisonlex,GetLanguage(),linguist,5,450400
.linguist/samples/Jison_Lex/classy.jisonlex,Classify(),linguist,5,22835600
.linguist/samples/Jison_Lex/classy.jisonlex,GetLanguagesByModeline(),linguist,5,728400
.linguist/samples/Jison_Lex/classy.jisonlex,GetLanguagesByFilename(),linguist,5,4600
.linguist/samples/Jison_Lex/classy.jisonlex,GetLanguagesByShebang(),linguist,5,12999
.linguist/samples/Jison_Lex/classy.jisonlex,GetLanguagesByExtension(),linguist,5,270200
.linguist/samples/Jison_Lex/classy.jisonlex,GetLanguagesByContent(),linguist,5,2129800
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,GetLanguage(),linguist,5,386800
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,Classify(),linguist,5,43347000
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,GetLanguagesByModeline(),linguist,5,498800
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,GetLanguagesByFilename(),linguist,5,4800
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,GetLanguagesByShebang(),linguist,5,18600
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,GetLanguagesByExtension(),linguist,5,194800
.linguist/samples/Jison_Lex/lex_grammar.jisonlex,GetLanguagesByContent(),linguist,5,2176800
.linguist/samples/Jolie/common.iol,GetLanguage(),linguist,5,310400
.linguist/samples/Jolie/common.iol,Classify(),linguist,5,17490000
.linguist/samples/Jolie/common.iol,GetLanguagesByModeline(),linguist,5,457800
.linguist/samples/Jolie/common.iol,GetLanguagesByFilename(),linguist,5,4200
.linguist/samples/Jolie/common.iol,GetLanguagesByShebang(),linguist,5,9600
.linguist/samples/Jolie/common.iol,GetLanguagesByExtension(),linguist,5,191000
.linguist/samples/Jolie/common.iol,GetLanguagesByContent(),linguist,5,1889000
.linguist/samples/Jolie/exam.ol,GetLanguage(),linguist,5,335800
.linguist/samples/Jolie/exam.ol,Classify(),linguist,5,19476200
.linguist/samples/Jolie/exam.ol,GetLanguagesByModeline(),linguist,5,425000
.linguist/samples/Jolie/exam.ol,GetLanguagesByFilename(),linguist,5,4000
.linguist/samples/Jolie/exam.ol,GetLanguagesByShebang(),linguist,5,10600
.linguist/samples/Jolie/exam.ol,GetLanguagesByExtension(),linguist,5,200600
.linguist/samples/Jolie/exam.ol,GetLanguagesByContent(),linguist,5,2061400
.linguist/samples/Jolie/examiner.ol,GetLanguage(),linguist,5,291800
.linguist/samples/Jolie/examiner.ol,Classify(),linguist,5,16193400
.linguist/samples/Jolie/examiner.ol,GetLanguagesByModeline(),linguist,5,256600
.linguist/samples/Jolie/examiner.ol,GetLanguagesByFilename(),linguist,5,5800
.linguist/samples/Jolie/examiner.ol,GetLanguagesByShebang(),linguist,5,22400
.linguist/samples/Jolie/examiner.ol,GetLanguagesByExtension(),linguist,5,217800
.linguist/samples/Jolie/examiner.ol,GetLanguagesByContent(),linguist,5,1815600
.linguist/samples/Jolie/hanoi.ol,GetLanguage(),linguist,5,757000
.linguist/samples/Jolie/hanoi.ol,Classify(),linguist,5,53019600
.linguist/samples/Jolie/hanoi.ol,GetLanguagesByModeline(),linguist,5,613800
.linguist/samples/Jolie/hanoi.ol,GetLanguagesByFilename(),linguist,5,6400
.linguist/samples/Jolie/hanoi.ol,GetLanguagesByShebang(),linguist,5,40200
.linguist/samples/Jolie/hanoi.ol,GetLanguagesByExtension(),linguist,5,266800
.linguist/samples/Jolie/hanoi.ol,GetLanguagesByContent(),linguist,5,1876200
.linguist/samples/Jolie/student.ol,GetLanguage(),linguist,5,350000
.linguist/samples/Jolie/student.ol,Classify(),linguist,5,16108200
.linguist/samples/Jolie/student.ol,GetLanguagesByModeline(),linguist,5,307200
.linguist/samples/Jolie/student.ol,GetLanguagesByFilename(),linguist,5,9400
.linguist/samples/Jolie/student.ol,GetLanguagesByShebang(),linguist,5,11400
.linguist/samples/Jolie/student.ol,GetLanguagesByExtension(),linguist,5,190000
.linguist/samples/Jolie/student.ol,GetLanguagesByContent(),linguist,5,2078400
.linguist/samples/Julia/julia,GetLanguage(),linguist,5,644000
.linguist/samples/Julia/julia,Classify(),linguist,5,46115000
.linguist/samples/Julia/julia,GetLanguagesByModeline(),linguist,5,668400
.linguist/samples/Julia/julia,GetLanguagesByFilename(),linguist,5,6000
.linguist/samples/Julia/julia,GetLanguagesByShebang(),linguist,5,228600
.linguist/samples/Julia/julia,GetLanguagesByExtension(),linguist,5,11200
.linguist/samples/Julia/julia,GetLanguagesByContent(),linguist,5,2168400
.linguist/samples/Julia/stockcorr.jl,GetLanguage(),linguist,5,554000
.linguist/samples/Julia/stockcorr.jl,Classify(),linguist,5,65051600
.linguist/samples/Julia/stockcorr.jl,GetLanguagesByModeline(),linguist,5,681600
.linguist/samples/Julia/stockcorr.jl,GetLanguagesByFilename(),linguist,5,5800
.linguist/samples/Julia/stockcorr.jl,GetLanguagesByShebang(),linguist,5,10800
.linguist/samples/Julia/stockcorr.jl,GetLanguagesByExtension(),linguist,5,192800
.linguist/samples/Julia/stockcorr.jl,GetLanguagesByContent(),linguist,5,2053400
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,GetLanguage(),linguist,5,7644800
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,Classify(),linguist,5,12948399
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,GetLanguagesByModeline(),linguist,5,7846200
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,GetLanguagesByShebang(),linguist,5,68600
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,GetLanguagesByExtension(),linguist,5,328200
.linguist/samples/Jupyter_Notebook/JupyterNotebook.ipynb,GetLanguagesByContent(),linguist,5,2218000
.linguist/samples/KRL/helloworld.krl,GetLanguage(),linguist,5,162600
.linguist/samples/KRL/helloworld.krl,Classify(),linguist,5,6040200
.linguist/samples/KRL/helloworld.krl,GetLanguagesByModeline(),linguist,5,168600
.linguist/samples/KRL/helloworld.krl,GetLanguagesByFilename(),linguist,5,4400
.linguist/samples/KRL/helloworld.krl,GetLanguagesByShebang(),linguist,5,5800
.linguist/samples/KRL/helloworld.krl,GetLanguagesByExtension(),linguist,5,231400
.linguist/samples/KRL/helloworld.krl,GetLanguagesByContent(),linguist,5,2065400
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,GetLanguage(),linguist,5,412600
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,Classify(),linguist,5,61424800
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,GetLanguagesByModeline(),linguist,5,401800
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,GetLanguagesByShebang(),linguist,5,8400
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,GetLanguagesByExtension(),linguist,5,209200
.linguist/samples/KiCad_Layout/C_Disc_D3_P2.5.kicad_mod,GetLanguagesByContent(),linguist,5,2012600
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,GetLanguage(),linguist,5,2779200
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,Classify(),linguist,5,960611600
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,GetLanguagesByModeline(),linguist,5,2863600
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,GetLanguagesByFilename(),linguist,5,5800
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,GetLanguagesByShebang(),linguist,5,82200
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,GetLanguagesByExtension(),linguist,5,206600
.linguist/samples/KiCad_Layout/Conn_Poncho_SinBorde.kicad_mod,GetLanguagesByContent(),linguist,5,2033200
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,GetLanguage(),linguist,5,201400
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,Classify(),linguist,5,22684200
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,GetLanguagesByModeline(),linguist,5,170400
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,GetLanguagesByFilename(),linguist,5,12600
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,GetLanguagesByShebang(),linguist,5,5800
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,GetLanguagesByExtension(),linguist,5,228600
.linguist/samples/KiCad_Layout/Fiducial_1mm.kicad_mod,GetLanguagesByContent(),linguist,5,2126800
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,GetLanguage(),linguist,5,790600
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,Classify(),linguist,5,56185600
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,GetLanguagesByModeline(),linguist,5,523000
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,GetLanguagesByFilename(),linguist,5,5000
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,GetLanguagesByShebang(),linguist,5,10000
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,GetLanguagesByExtension(),linguist,5,293000
.linguist/samples/KiCad_Layout/LED-5MM.kicad_mod,GetLanguagesByContent(),linguist,5,2115400
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,GetLanguage(),linguist,5,2062800
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,Classify(),linguist,5,276075600
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,GetLanguagesByModeline(),linguist,5,1475600
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,GetLanguagesByFilename(),linguist,5,7600
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,GetLanguagesByShebang(),linguist,5,19600
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,GetLanguagesByExtension(),linguist,5,367400
.linguist/samples/KiCad_Layout/Logo_OSHWA.kicad_mod,GetLanguagesByContent(),linguist,5,2047800
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,GetLanguage(),linguist,5,1624200
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,Classify(),linguist,5,427378600
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,GetLanguagesByModeline(),linguist,5,1968600
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,GetLanguagesByFilename(),linguist,5,5400
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,GetLanguagesByShebang(),linguist,5,86000
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,GetLanguagesByExtension(),linguist,5,218600
.linguist/samples/KiCad_Layout/Logo_Poncho.kicad_mod,GetLanguagesByContent(),linguist,5,1893200
.linguist/samples/KiCad_Layout/MagneticBuzzer_ProSignal_ABT-410-RC.kicad_mod,GetLanguage(),linguist,5,438600
.linguist/samples/KiCad_Layout/MagneticBuzzer_ProSignal_ABT-410-RC.kicad_mod,Classify(),linguist,5,50634599
.linguist/samples/KiCad_Layout/MagneticBuzzer_ProSignal_ABT-410-RC.kicad_mod,GetLanguagesByModeline(),linguist,5,450000
.linguist/samples/KiCad_Layout/MagneticBuzzer_ProSignal_ABT-410-RC.kicad_mod,GetLanguagesByFilename(),linguist,5,6600
.linguist/samples/KiCad_Layout/MagneticBuzzer_ProSignal_ABT-410-RC.kicad_mod,GetLanguagesByShebang(),linguist,5,9000
.linguist/samples/KiCad_Layout/MagneticBuzzer_ProSignal_ABT-410-RC.kicad_mod,GetLanguagesByExtension(),linguist,5,200799
