file,function,tool,iterations,ns/op
.linguist/samples/NCL/traj_3.ncl,GetLanguagesByContent(),enry,100000,1159
.linguist/samples/NCL/tsdiagram_1.ncl,GetLanguage(),enry,50,2948155
.linguist/samples/NCL/tsdiagram_1.ncl,Classify(),enry,5,24319598
.linguist/samples/NCL/tsdiagram_1.ncl,GetLanguagesByModeline(),enry,3000,58094
.linguist/samples/NCL/tsdiagram_1.ncl,GetLanguagesByFilename(),enry,5000000,35.1
.linguist/samples/NCL/tsdiagram_1.ncl,GetLanguagesByShebang(),enry,200000,946
.linguist/samples/NCL/tsdiagram_1.ncl,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/NCL/tsdiagram_1.ncl,GetLanguagesByContent(),enry,100000,1297
.linguist/samples/NCL/unique_9.ncl,GetLanguage(),enry,50,2969426
.linguist/samples/NCL/unique_9.ncl,Classify(),enry,5,22005018
.linguist/samples/NCL/unique_9.ncl,GetLanguagesByModeline(),enry,5000,28734
.linguist/samples/NCL/unique_9.ncl,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/NCL/unique_9.ncl,GetLanguagesByShebang(),enry,200000,900
.linguist/samples/NCL/unique_9.ncl,GetLanguagesByExtension(),enry,300000,449
.linguist/samples/NCL/unique_9.ncl,GetLanguagesByContent(),enry,100000,1194
.linguist/samples/NCL/viewport_4.ncl,GetLanguage(),enry,100,1436997
.linguist/samples/NCL/viewport_4.ncl,Classify(),enry,20,10231629
.linguist/samples/NCL/viewport_4.ncl,GetLanguagesByModeline(),enry,3000,49672
.linguist/samples/NCL/viewport_4.ncl,GetLanguagesByFilename(),enry,5000000,34.0
.linguist/samples/NCL/viewport_4.ncl,GetLanguagesByShebang(),enry,200000,871
.linguist/samples/NCL/viewport_4.ncl,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/NCL/viewport_4.ncl,GetLanguagesByContent(),enry,100000,1226
.linguist/samples/NCL/weather_sym_6.ncl,GetLanguage(),enry,50,2789065
.linguist/samples/NCL/weather_sym_6.ncl,Classify(),enry,10,17959239
.linguist/samples/NCL/weather_sym_6.ncl,GetLanguagesByModeline(),enry,5000,25359
.linguist/samples/NCL/weather_sym_6.ncl,GetLanguagesByFilename(),enry,5000000,36.3
.linguist/samples/NCL/weather_sym_6.ncl,GetLanguagesByShebang(),enry,200000,958
.linguist/samples/NCL/weather_sym_6.ncl,GetLanguagesByExtension(),enry,300000,486
.linguist/samples/NCL/weather_sym_6.ncl,GetLanguagesByContent(),enry,100000,1336
.linguist/samples/NCL/xy_29.ncl,GetLanguage(),enry,30,3413901
.linguist/samples/NCL/xy_29.ncl,Classify(),enry,5,23170544
.linguist/samples/NCL/xy_29.ncl,GetLanguagesByModeline(),enry,5000,34049
.linguist/samples/NCL/xy_29.ncl,GetLanguagesByFilename(),enry,5000000,30.0
.linguist/samples/NCL/xy_29.ncl,GetLanguagesByShebang(),enry,200000,882
.linguist/samples/NCL/xy_29.ncl,GetLanguagesByExtension(),enry,300000,441
.linguist/samples/NCL/xy_29.ncl,GetLanguagesByContent(),enry,100000,1462
.linguist/samples/NL/assign0.nl,GetLanguage(),enry,3000,43200
.linguist/samples/NL/assign0.nl,Classify(),enry,100,1455082
.linguist/samples/NL/assign0.nl,GetLanguagesByModeline(),enry,5000,40201
.linguist/samples/NL/assign0.nl,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/NL/assign0.nl,GetLanguagesByShebang(),enry,200000,873
.linguist/samples/NL/assign0.nl,GetLanguagesByExtension(),enry,300000,447
.linguist/samples/NL/assign0.nl,GetLanguagesByContent(),enry,300000,464
.linguist/samples/NL/balassign0.nl,GetLanguage(),enry,3000,50307
.linguist/samples/NL/balassign0.nl,Classify(),enry,3,44411840
.linguist/samples/NL/balassign0.nl,GetLanguagesByModeline(),enry,3000,44264
.linguist/samples/NL/balassign0.nl,GetLanguagesByFilename(),enry,5000000,32.5
.linguist/samples/NL/balassign0.nl,GetLanguagesByShebang(),enry,200000,909
.linguist/samples/NL/balassign0.nl,GetLanguagesByExtension(),enry,300000,457
.linguist/samples/NL/balassign0.nl,GetLanguagesByContent(),enry,50000,2601
.linguist/samples/NSIS/bigtest.nsi,GetLanguage(),enry,3000,45748
.linguist/samples/NSIS/bigtest.nsi,Classify(),enry,10,19620466
.linguist/samples/NSIS/bigtest.nsi,GetLanguagesByModeline(),enry,3000,43665
.linguist/samples/NSIS/bigtest.nsi,GetLanguagesByFilename(),enry,5000000,33.3
.linguist/samples/NSIS/bigtest.nsi,GetLanguagesByShebang(),enry,200000,880
.linguist/samples/NSIS/bigtest.nsi,GetLanguagesByExtension(),enry,300000,461
.linguist/samples/NSIS/bigtest.nsi,GetLanguagesByContent(),enry,5000000,35.0
.linguist/samples/NSIS/x64.nsh,GetLanguage(),enry,5000,40572
.linguist/samples/NSIS/x64.nsh,Classify(),enry,20,8580215
.linguist/samples/NSIS/x64.nsh,GetLanguagesByModeline(),enry,5000,39253
.linguist/samples/NSIS/x64.nsh,GetLanguagesByFilename(),enry,5000000,28.5
.linguist/samples/NSIS/x64.nsh,GetLanguagesByShebang(),enry,200000,838
.linguist/samples/NSIS/x64.nsh,GetLanguagesByExtension(),enry,300000,448
.linguist/samples/NSIS/x64.nsh,GetLanguagesByContent(),enry,5000000,34.6
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,GetLanguage(),enry,10000,25943
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,Classify(),enry,10,11700142
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,GetLanguagesByModeline(),enry,10000,23999
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,GetLanguagesByFilename(),enry,3000000,47.6
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,GetLanguagesByShebang(),enry,200000,882
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,GetLanguagesByExtension(),enry,300000,578
.linguist/samples/Nearley/nearley-language-bootstrapped.ne,GetLanguagesByContent(),enry,3000000,38.7
.linguist/samples/Nemerle/hello.n,GetLanguage(),enry,5000,23018
.linguist/samples/Nemerle/hello.n,Classify(),enry,200,921689
.linguist/samples/Nemerle/hello.n,GetLanguagesByModeline(),enry,10000,17895
.linguist/samples/Nemerle/hello.n,GetLanguagesByFilename(),enry,5000000,30.1
.linguist/samples/Nemerle/hello.n,GetLanguagesByShebang(),enry,200000,834
.linguist/samples/Nemerle/hello.n,GetLanguagesByExtension(),enry,300000,451
.linguist/samples/Nemerle/hello.n,GetLanguagesByContent(),enry,50000,3809
.linguist/samples/NetLinx+ERB/sample.axi.erb,GetLanguage(),enry,2000,64822
.linguist/samples/NetLinx+ERB/sample.axi.erb,Classify(),enry,30,3969814
.linguist/samples/NetLinx+ERB/sample.axi.erb,GetLanguagesByModeline(),enry,3000,63473
.linguist/samples/NetLinx+ERB/sample.axi.erb,GetLanguagesByFilename(),enry,5000000,40.5
.linguist/samples/NetLinx+ERB/sample.axi.erb,GetLanguagesByShebang(),enry,200000,931
.linguist/samples/NetLinx+ERB/sample.axi.erb,GetLanguagesByExtension(),enry,300000,478
.linguist/samples/NetLinx+ERB/sample.axi.erb,GetLanguagesByContent(),enry,5000000,41.0
.linguist/samples/NetLinx+ERB/sample.axs.erb,GetLanguage(),enry,2000,64371
.linguist/samples/NetLinx+ERB/sample.axs.erb,Classify(),enry,30,3665225
.linguist/samples/NetLinx+ERB/sample.axs.erb,GetLanguagesByModeline(),enry,2000,60322
.linguist/samples/NetLinx+ERB/sample.axs.erb,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/NetLinx+ERB/sample.axs.erb,GetLanguagesByShebang(),enry,200000,921
.linguist/samples/NetLinx+ERB/sample.axs.erb,GetLanguagesByExtension(),enry,300000,497
.linguist/samples/NetLinx+ERB/sample.axs.erb,GetLanguagesByContent(),enry,5000000,41.0
.linguist/samples/NetLinx/projector.axi,GetLanguage(),enry,2000,69031
.linguist/samples/NetLinx/projector.axi,Classify(),enry,20,8722974
.linguist/samples/NetLinx/projector.axi,GetLanguagesByModeline(),enry,2000,60232
.linguist/samples/NetLinx/projector.axi,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/NetLinx/projector.axi,GetLanguagesByShebang(),enry,200000,926
.linguist/samples/NetLinx/projector.axi,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/NetLinx/projector.axi,GetLanguagesByContent(),enry,5000000,34.1
.linguist/samples/NetLinx/volume-array.axs,GetLanguage(),enry,2000,72766
.linguist/samples/NetLinx/volume-array.axs,Classify(),enry,100,1013296
.linguist/samples/NetLinx/volume-array.axs,GetLanguagesByModeline(),enry,2000,70920
.linguist/samples/NetLinx/volume-array.axs,GetLanguagesByFilename(),enry,3000000,42.5
.linguist/samples/NetLinx/volume-array.axs,GetLanguagesByShebang(),enry,200000,965
.linguist/samples/NetLinx/volume-array.axs,GetLanguagesByExtension(),enry,300000,514
.linguist/samples/NetLinx/volume-array.axs,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/NetLogo/Life.nlogo,GetLanguage(),enry,5000,32729
.linguist/samples/NetLogo/Life.nlogo,Classify(),enry,20,9101850
.linguist/samples/NetLogo/Life.nlogo,GetLanguagesByModeline(),enry,5000,31410
.linguist/samples/NetLogo/Life.nlogo,GetLanguagesByFilename(),enry,5000000,33.0
.linguist/samples/NetLogo/Life.nlogo,GetLanguagesByShebang(),enry,200000,917
.linguist/samples/NetLogo/Life.nlogo,GetLanguagesByExtension(),enry,300000,456
.linguist/samples/NetLogo/Life.nlogo,GetLanguagesByContent(),enry,5000000,36.6
.linguist/samples/NewLisp/irc.lsp,GetLanguage(),enry,3000,44168
.linguist/samples/NewLisp/irc.lsp,Classify(),enry,3,38855513
.linguist/samples/NewLisp/irc.lsp,GetLanguagesByModeline(),enry,3000,42606
.linguist/samples/NewLisp/irc.lsp,GetLanguagesByFilename(),enry,5000000,30.6
.linguist/samples/NewLisp/irc.lsp,GetLanguagesByShebang(),enry,100000,1225
.linguist/samples/NewLisp/irc.lsp,GetLanguagesByExtension(),enry,300000,453
.linguist/samples/NewLisp/irc.lsp,GetLanguagesByContent(),enry,300,396783
.linguist/samples/NewLisp/log-to-database.lisp,GetLanguage(),enry,500,372660
.linguist/samples/NewLisp/log-to-database.lisp,Classify(),enry,5,33216109
.linguist/samples/NewLisp/log-to-database.lisp,GetLanguagesByModeline(),enry,3000,51102
.linguist/samples/NewLisp/log-to-database.lisp,GetLanguagesByFilename(),enry,5000000,41.6
.linguist/samples/NewLisp/log-to-database.lisp,GetLanguagesByShebang(),enry,200000,875
.linguist/samples/NewLisp/log-to-database.lisp,GetLanguagesByExtension(),enry,300000,517
.linguist/samples/NewLisp/log-to-database.lisp,GetLanguagesByContent(),enry,500,311059
.linguist/samples/NewLisp/queens.nl,GetLanguage(),enry,5000,30535
.linguist/samples/NewLisp/queens.nl,Classify(),enry,30,4307602
.linguist/samples/NewLisp/queens.nl,GetLanguagesByModeline(),enry,5000,29562
.linguist/samples/NewLisp/queens.nl,GetLanguagesByFilename(),enry,5000000,40.5
.linguist/samples/NewLisp/queens.nl,GetLanguagesByShebang(),enry,100000,1152
.linguist/samples/NewLisp/queens.nl,GetLanguagesByExtension(),enry,300000,460
.linguist/samples/NewLisp/queens.nl,GetLanguagesByContent(),enry,5000,37332
.linguist/samples/Nginx/example.com.vhost,GetLanguage(),enry,100,2279682
.linguist/samples/Nginx/example.com.vhost,Classify(),enry,10,13366075
.linguist/samples/Nginx/example.com.vhost,GetLanguagesByModeline(),enry,5000,35195
.linguist/samples/Nginx/example.com.vhost,GetLanguagesByFilename(),enry,5000000,38.3
.linguist/samples/Nginx/example.com.vhost,GetLanguagesByShebang(),enry,200000,875
.linguist/samples/Nginx/example.com.vhost,GetLanguagesByExtension(),enry,300000,551
.linguist/samples/Nginx/example.com.vhost,GetLanguagesByContent(),enry,5000000,37.9
.linguist/samples/Nginx/filenames/nginx.conf,GetLanguage(),enry,5000,32152
.linguist/samples/Nginx/filenames/nginx.conf,Classify(),enry,20,7340022
.linguist/samples/Nginx/filenames/nginx.conf,GetLanguagesByModeline(),enry,5000,33674
.linguist/samples/Nginx/filenames/nginx.conf,GetLanguagesByFilename(),enry,5000000,40.5
.linguist/samples/Nginx/filenames/nginx.conf,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/Nginx/filenames/nginx.conf,GetLanguagesByExtension(),enry,300000,492
.linguist/samples/Nginx/filenames/nginx.conf,GetLanguagesByContent(),enry,5000000,35.0
.linguist/samples/Nim/foo.nim,GetLanguage(),enry,20000,9979
.linguist/samples/Nim/foo.nim,Classify(),enry,1000,226423
.linguist/samples/Nim/foo.nim,GetLanguagesByModeline(),enry,20000,10325
.linguist/samples/Nim/foo.nim,GetLanguagesByFilename(),enry,3000000,38.5
.linguist/samples/Nim/foo.nim,GetLanguagesByShebang(),enry,200000,833
.linguist/samples/Nim/foo.nim,GetLanguagesByExtension(),enry,300000,438
.linguist/samples/Nim/foo.nim,GetLanguagesByContent(),enry,5000000,33.6
.linguist/samples/Nit/calculator.nit,GetLanguage(),enry,2000,51523
.linguist/samples/Nit/calculator.nit,Classify(),enry,5,27450256
.linguist/samples/Nit/calculator.nit,GetLanguagesByModeline(),enry,3000,64981
.linguist/samples/Nit/calculator.nit,GetLanguagesByFilename(),enry,5000000,34.1
.linguist/samples/Nit/calculator.nit,GetLanguagesByShebang(),enry,200000,880
.linguist/samples/Nit/calculator.nit,GetLanguagesByExtension(),enry,300000,455
.linguist/samples/Nit/calculator.nit,GetLanguagesByContent(),enry,5000000,34.0
.linguist/samples/Nit/callback_chimpanze.nit,GetLanguage(),enry,3000,41245
.linguist/samples/Nit/callback_chimpanze.nit,Classify(),enry,50,2376686
.linguist/samples/Nit/callback_chimpanze.nit,GetLanguagesByModeline(),enry,2000,81676
.linguist/samples/Nit/callback_chimpanze.nit,GetLanguagesByFilename(),enry,3000000,46.6
.linguist/samples/Nit/callback_chimpanze.nit,GetLanguagesByShebang(),enry,200000,837
.linguist/samples/Nit/callback_chimpanze.nit,GetLanguagesByExtension(),enry,300000,514
.linguist/samples/Nit/callback_chimpanze.nit,GetLanguagesByContent(),enry,5000000,31.9
.linguist/samples/Nit/callback_monkey.nit,GetLanguage(),enry,3000,44666
.linguist/samples/Nit/callback_monkey.nit,Classify(),enry,20,8232148
.linguist/samples/Nit/callback_monkey.nit,GetLanguagesByModeline(),enry,2000,67675
.linguist/samples/Nit/callback_monkey.nit,GetLanguagesByFilename(),enry,3000000,45.6
.linguist/samples/Nit/callback_monkey.nit,GetLanguagesByShebang(),enry,200000,894
.linguist/samples/Nit/callback_monkey.nit,GetLanguagesByExtension(),enry,300000,521
.linguist/samples/Nit/callback_monkey.nit,GetLanguagesByContent(),enry,5000000,32.3
.linguist/samples/Nit/circular_list.nit,GetLanguage(),enry,3000,50739
.linguist/samples/Nit/circular_list.nit,Classify(),enry,10,13599406
.linguist/samples/Nit/circular_list.nit,GetLanguagesByModeline(),enry,2000,55846
.linguist/samples/Nit/circular_list.nit,GetLanguagesByFilename(),enry,3000000,37.3
.linguist/samples/Nit/circular_list.nit,GetLanguagesByShebang(),enry,200000,931
.linguist/samples/Nit/circular_list.nit,GetLanguagesByExtension(),enry,300000,494
.linguist/samples/Nit/circular_list.nit,GetLanguagesByContent(),enry,5000000,33.8
.linguist/samples/Nit/clock.nit,GetLanguage(),enry,2000,66897
.linguist/samples/Nit/clock.nit,Classify(),enry,20,6409336
.linguist/samples/Nit/clock.nit,GetLanguagesByModeline(),enry,2000,68802
.linguist/samples/Nit/clock.nit,GetLanguagesByFilename(),enry,5000000,29.6
.linguist/samples/Nit/clock.nit,GetLanguagesByShebang(),enry,200000,912
.linguist/samples/Nit/clock.nit,GetLanguagesByExtension(),enry,300000,440
.linguist/samples/Nit/clock.nit,GetLanguagesByContent(),enry,5000000,31.7
.linguist/samples/Nit/clock_more.nit,GetLanguage(),enry,2000,77309
.linguist/samples/Nit/clock_more.nit,Classify(),enry,50,3097205
.linguist/samples/Nit/clock_more.nit,GetLanguagesByModeline(),enry,2000,76465
.linguist/samples/Nit/clock_more.nit,GetLanguagesByFilename(),enry,5000000,33.5
.linguist/samples/Nit/clock_more.nit,GetLanguagesByShebang(),enry,200000,885
.linguist/samples/Nit/clock_more.nit,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/Nit/clock_more.nit,GetLanguagesByContent(),enry,5000000,33.2
.linguist/samples/Nit/curl_http.nit,GetLanguage(),enry,3000,43636
.linguist/samples/Nit/curl_http.nit,Classify(),enry,10,10764406
.linguist/samples/Nit/curl_http.nit,GetLanguagesByModeline(),enry,5000,43530
.linguist/samples/Nit/curl_http.nit,GetLanguagesByFilename(),enry,5000000,32.4
.linguist/samples/Nit/curl_http.nit,GetLanguagesByShebang(),enry,200000,875
.linguist/samples/Nit/curl_http.nit,GetLanguagesByExtension(),enry,300000,467
.linguist/samples/Nit/curl_http.nit,GetLanguagesByContent(),enry,5000000,33.9
.linguist/samples/Nit/curl_mail.nit,GetLanguage(),enry,3000,44363
.linguist/samples/Nit/curl_mail.nit,Classify(),enry,30,3912961
.linguist/samples/Nit/curl_mail.nit,GetLanguagesByModeline(),enry,3000,42674
.linguist/samples/Nit/curl_mail.nit,GetLanguagesByFilename(),enry,5000000,32.8
.linguist/samples/Nit/curl_mail.nit,GetLanguagesByShebang(),enry,200000,849
.linguist/samples/Nit/curl_mail.nit,GetLanguagesByExtension(),enry,300000,455
.linguist/samples/Nit/curl_mail.nit,GetLanguagesByContent(),enry,5000000,33.3
.linguist/samples/Nit/draw_operation.nit,GetLanguage(),enry,3000,57212
.linguist/samples/Nit/draw_operation.nit,Classify(),enry,3,42956471
.linguist/samples/Nit/draw_operation.nit,GetLanguagesByModeline(),enry,3000,55780
.linguist/samples/Nit/draw_operation.nit,GetLanguagesByFilename(),enry,3000000,41.7
.linguist/samples/Nit/draw_operation.nit,GetLanguagesByShebang(),enry,200000,898
.linguist/samples/Nit/draw_operation.nit,GetLanguagesByExtension(),enry,300000,501
.linguist/samples/Nit/draw_operation.nit,GetLanguagesByContent(),enry,5000000,32.6
.linguist/samples/Nit/drop_privileges.nit,GetLanguage(),enry,3000,47090
.linguist/samples/Nit/drop_privileges.nit,Classify(),enry,50,2284087
.linguist/samples/Nit/drop_privileges.nit,GetLanguagesByModeline(),enry,3000,45110
.linguist/samples/Nit/drop_privileges.nit,GetLanguagesByFilename(),enry,5000000,40.8
.linguist/samples/Nit/drop_privileges.nit,GetLanguagesByShebang(),enry,200000,855
.linguist/samples/Nit/drop_privileges.nit,GetLanguagesByExtension(),enry,300000,498
.linguist/samples/Nit/drop_privileges.nit,GetLanguagesByContent(),enry,5000000,33.0
.linguist/samples/Nit/extern_methods.nit,GetLanguage(),enry,5000,42738
.linguist/samples/Nit/extern_methods.nit,Classify(),enry,20,5556077
.linguist/samples/Nit/extern_methods.nit,GetLanguagesByModeline(),enry,3000,39708
.linguist/samples/Nit/extern_methods.nit,GetLanguagesByFilename(),enry,5000000,39.2
.linguist/samples/Nit/extern_methods.nit,GetLanguagesByShebang(),enry,200000,870
.linguist/samples/Nit/extern_methods.nit,GetLanguagesByExtension(),enry,300000,483
.linguist/samples/Nit/extern_methods.nit,GetLanguagesByContent(),enry,5000000,37.5
.linguist/samples/Nit/fibonacci.nit,GetLanguage(),enry,3000,44528
.linguist/samples/Nit/fibonacci.nit,Classify(),enry,50,2247336
.linguist/samples/Nit/fibonacci.nit,GetLanguagesByModeline(),enry,5000,42549
.linguist/samples/Nit/fibonacci.nit,GetLanguagesByFilename(),enry,5000000,32.9
.linguist/samples/Nit/fibonacci.nit,GetLanguagesByShebang(),enry,200000,854
.linguist/samples/Nit/fibonacci.nit,GetLanguagesByExtension(),enry,300000,459
.linguist/samples/Nit/fibonacci.nit,GetLanguagesByContent(),enry,5000000,32.3
.linguist/samples/Nit/file.nit,GetLanguage(),enry,2000,73454
.linguist/samples/Nit/file.nit,Classify(),enry,2,75141266
.linguist/samples/Nit/file.nit,GetLanguagesByModeline(),enry,2000,68715
.linguist/samples/Nit/file.nit,GetLanguagesByFilename(),enry,5000000,32.8
